CaseId,WEIGHT,WEIGHT_old,EMPLOY1,SHRM1A,SHRM1B,SHRM1C,SHRM1D,SHRM1E,SHRM2,SHRM3,SHRM4,SHRM5,SHRM6A,SHRM6B,SHRM6C,SHRM6D,SHRM7A,SHRM7B,SHRM7C,SHRM7D,SHRM8A,SHRM8B,SHRM8C,COMPANY_SIZE,INDUSTRY,INDUSTRY_OE,INDUSTRY_STATS,COMPANY_LOCATION,COMPANY_NAME,SHRM9_1,SHRM9_2,SHRM9_3,SHRM9_4,SHRM9_5,SHRM9_6,SHRM9_7,SHRM9_8,SHRM9_9,SHRM9_10,SHRM9_11,SHRM9_DK,SHRM9_SKP,SHRM9_REF,STARTDT,ENDDT,duration,SURV_MODE,SURV_LANG,Device,GENDER,AGE,AGE4,AGE7,RACETHNICITY,EDUC5,MARITAL,INCOME,INCOME4,INCOME9,STATE,REGION4,REGION9,METRO,INTERNET,HOUSING,HOME_TYPE,PHONESERVICE,HHSIZE,HH01,HH25,HH612,HH1317,HH18OV
5821,1.7567922823,4.0070674545,1,9,9,8,7,9,2,7,2,5,3,5,5,4,1,1,2,2,1,1,2,3,16, ,16,50,O.M.Fisher,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5/28/2021 19:46:17,5/28/2021 19:52:30,8,2,1,Smartphone,1,59,3,5,1,3,1,11,3,6,VT,1,1,0,1,1,4,3,2,0,0,0,0,2
5822,.5646311189,.0440952279,1,2,2,2,2,2,1,6,1,4,5,3,3,4,1,1,1,1,3,3,3,4,3, ,3,4,98,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6/7/2021 21:23:58,6/7/2021 21:31:55,8,2,1,Desktop,1,35,2,3,4,3,6,11,3,6,AZ,4,8,1,1,1,1,4,6,0,1,0,1,4
5823,1.7770817887,.242634038,1,7,7,7,9,9,1,5,1,4,3,3,4,5,3,3,4,4,5,1,1,4,9, ,9,25,Master Wireless,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6/6/2021 18:42:32,6/6/2021 18:46:23,4,2,1,Desktop,1,44,2,3,1,3,1,10,2,6,MI,2,3,1,1,1,1,4,3,0,0,0,0,3
5829,.8909838721,.0868459752,1,9,8,9,10,10,1,2,3, ,5,5,5,5,1,4,3,4,1,1,1,5,8, ,8,39,Tri-State Expedited Services,0,0,1,0,1,0,0,0,0,0,0,0,0,0,6/1/2021 21:42:04,6/1/2021 21:45:59,5,2,1,Smartphone,2,30,2,2,1,3,1,9,2,5,OH,2,3,1,1,2,4,4,4,0,0,0,0,1
5836,.2921161123,.0053704986,1,6,5,4,5,10,4, ,3, ,3,3,3,3,3,4,4,3,5,4,3,11,7, ,7,12,Quiktrip,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5/30/2021 21:07:06,5/30/2021 21:13:12,6,2,1,Smartphone,1,60,4,5,2,4,1,10,2,6,GA,3,5,1,1,1,1,2,4,0,0,1,0,3
5843,.1521013689,.0042469703,1,3,6,5,4,6,1,4,3, ,4,5,2,5,5,5,5,5,4,2,2,10,21,Security officer,19,45,Allied universal security,0,1,1,0,0,0,0,0,0,0,0,0,0,0,5/31/2021 22:20:05,5/31/2021 22:24:39,5,2,1,Smartphone,1,33,2,2,3,3,1,10,2,6,SC,3,5,1,1,2,3,4,2,0,0,0,0,2
5853,3.5305379462,4.0070674545,1,5,5,4,4,6,2,5,2,5,5,3,4,4,3,3,4,3,3,4,4,1,4, ,4,33,Not comfortable giving the name,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6/1/2021 17:30:09,6/1/2021 17:34:07,4,2,1,Desktop,1,60,4,5,1,2,1,13,3,7,NJ,1,2,1,1,1,1,4,2,0,0,0,0,2
5859,.6670096744,.0302838194,1,9,8,9,8,8,3,4,2,4,4,2,4,2,2,4,4,4,5,5,4,6,17, ,17,21,Casino,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5/29/2021 12:08:41,5/29/2021 12:21:21,13,2,1,Desktop,1,50,3,4,1,3,1,13,3,7,LA,3,7,0,1,1,1,2,3,0,0,0,0,3
5863,.2703835524,.0056555154,1,7,9,10,6,9,3,5,3, ,5,3,4,3,5,4,5,3,3,2,3,7,20, ,19,34,City of Las Cruces,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5/30/2021 12:22:15,5/30/2021 12:32:05,10,2,1,Smartphone,2,61,4,5,4,4,1,10,2,6,NM,4,8,1,1,1,1,2,2,0,0,0,0,2
5865,.2180670741,.0039756965,1,2,2,4,3,5,1,6,3, ,5,3,3,4,1,3,3,2,4,4,4,11,7, ,7,5,Walmart,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6/4/2021 15:56:11,6/4/2021 16:00:21,4,2,1,Smartphone,1,65,4,6,1,3,1,11,3,6,MN,2,7,0,1,1,1,4,2,0,0,0,0,2
5870,.0547725477,.0004678798,1,5,9,6,4,5,3,2,2,4,5,1,1,4,4,4,3,5,4,3,4,7,15, ,15,48,Spring ISD,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5/29/2021 21:36:30,5/29/2021 21:43:06,7,2,1,Desktop,1,28,1,2,4,4,6,10,2,6,TX,3,7,1,1,2,3,4,3,0,0,0,0,3
5883,.803224751,.009565269,1,10,10,9,9,10,1,6,1,7,5,3,5,5,1,1,3,3,4,3,2,10,7, ,7,98,98,0,0,1,0,1,0,0,0,0,0,0,0,0,0,5/31/2021 15:41:50,5/31/2021 15:46:03,4,2,1,Smartphone,2,39,2,3,1,2,3,11,3,6,AZ,4,8,1,1,2,1,4,6,0,0,0,2,7
5895,.7772753179,.0082533163,1,9,8,9,9,8,1,5,1,5,5,4,4,5,5,4,4,4,4,4,5,8,7, ,7,16,Walmart Supercenter,0,0,1,0,1,0,0,0,0,0,0,0,0,0,5/30/2021 15:51:13,5/30/2021 15:56:10,6,2,1,Desktop,2,71,4,6,1,4,1,14,4,8,IL,2,3,1,1,1,1,1,3,0,0,0,0,3
5896,.8763928535,4.0070674545,1,10,1,9,10,10,1,3,3, ,3,5,5,3,5,5,5,5,5,5,4,1,21,Funeral Care,19,16,Kistler Patterson,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5/29/2021 13:10:51,5/29/2021 13:14:32,4,2,1,Smartphone,1,37,2,3,1,2,5,5,1,3,IL,2,3,0,0,2,1,4,1,0,0,0,0,1
5904,1.8095069206,.0919176073,1,5,5,7,5,3,3,6,3, ,2,4,4,3,4,4,3,3,4,3,2,5,5, ,5,39,Csi sands,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6/13/2021 6:13:50,6/13/2021 6:16:10,3,2,1,Smartphone,1,33,2,2,2,3,3,3,1,2,OH,2,3,1,1,3,3,4,3,0,1,0,0,2
5913,.2496797057,.0017645057,1,6,6,7,6,8,1,5,1,6,5,4,5,5,1,1,1,1,3,4,2,7,12, ,5,53,"Framatome, Inc.",0,0,0,0,1,0,0,0,0,0,0,0,0,0,6/2/2021 23:34:51,6/2/2021 23:46:34,12,2,1,Desktop,1,30,2,2,1,4,5,9,2,5,WA,4,9,1,1,2,3,4,1,0,0,0,0,1
5941,2.8985311386,.2948743873,1,5,5,5,4,5,2,3,2,4,2,2,4,2,3,3,3,3,5,5,5,5,7, ,7,25,Walmart,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6/3/2021 3:52:55,6/4/2021 6:30:20,5,2,1,Desktop,2,42,2,3,2,3,1,4,1,2,MI,2,3,1,1,1,1,4,6,0,0,0,0,4
5948,.0946789726,.0041449025,1,9,6,10,10,7,1,5,2,5,5,5,5,5,5,5,4,4,1,1,1,6,15, ,15,39,Cengage,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5/30/2021 12:14:34,5/30/2021 12:18:19,4,2,1,Smartphone,1,30,2,2,1,4,5,8,2,4,OH,2,3,1,1,2,3,4,4,0,0,0,0,4
5967,1.4434396096,.1334952304,1,4,4,3,3,3,1,6,3, ,5,3,3,4,4,4,4,4,5,5,4,5,18, ,18,39,Melmont Holdings,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6/2/2021 22:53:32,6/2/2021 22:56:56,4,2,1,Desktop,1,58,3,5,2,3,1,13,3,7,OH,2,3,1,1,1,1,4,5,0,0,0,1,4
5976,.0455850869,.001517334,1,7,6,8,8,8,1,3,1,3,4,3,3,2,4,3,2,3,2,3,2,3,10, ,10,11,Wells Fargo,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6/13/2021 17:26:00,6/13/2021 17:28:31,3,2,1,Smartphone,2,26,1,2,4,4,6,11,3,6,AL,3,5,1,1,3,3,4,2,0,0,0,0,2
5988,.345225622,.0334495219,1,6,3,5,7,7,3,2,3, ,4,2,2,2,3,3,4,3,4,4,3,4,15, ,15,55,Mondovi School District,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5/28/2021 18:59:53,5/28/2021 19:05:42,7,2,1,Smartphone,2,29,1,2,1,3,1,11,3,6,WI,2,3,0,1,1,1,4,5,0,0,0,0,2
5991,.0810877889,.0004798292,1,6,10,4,0,10,1,4,1,5,1,5,3,5,1,2,1,1,5,4,5,7,3, ,3,28,Liberty,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5/28/2021 23:24:14,5/28/2021 23:32:00,8,2,1,Desktop,2,59,3,5,1,3,1,13,3,7,MO,2,4,0,1,1,1,3,2,0,0,0,0,1
5996,.228321031,.0055678529,1,9,9,5,5,5,1,4,1,5,4,4,4,5,2,2,2,2,1,1,1,7,20, ,19,11,State University System,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6/2/2021 17:12:59,6/2/2021 17:15:23,3,2,1,Smartphone,1,31,2,2,1,4,1,11,3,6,FL,3,5,1,1,2,3,4,3,0,0,0,0,2
5997,2.2800987442,4.0070674545,1,10,8,7,7,10,1,4,1,4,5,4,3,5,3,4,4,4,4,4,2,1,12, ,12,25,En vogue salon,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5/30/2021 10:16:35,5/30/2021 10:19:31,3,2,1,Smartphone,1,52,3,4,1,2,1,11,3,6,MI,2,3,0,1,1,1,4,2,0,0,0,0,2
5998,.2367196945,.0054571923,1,6,6,6,5,7,4, ,3, ,2,3,2,4,3,3,3,3,4,3,3,11,21,USPS,19,33,USPS,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5/28/2021 20:05:39,5/28/2021 20:09:37,4,2,1,Smartphone,1,60,4,5,1,2,3,12,3,7,NJ,1,2,1,1,1,1,4,3,0,0,0,0,3
6001,4.4156138754,.1306666924,1,5,9,8,7,3,3,6,3, ,3,3,5,5,4,4,3,3,3,3,3,6,9, ,9,16,Idk,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5/31/2021 12:02:03,5/31/2021 12:03:50,2,2,1,Smartphone,1,22,1,1,2,1,5,5,1,3,IL,2,3,1,1,2,1,2,4,0,0,0,2,2
6004,.8325194451,.0751593804,1,8,8,8,8,8,1,4,1,5,1,5,5,5,4,3,3,3,3,3,1,4,15, ,15,52,Child development resources,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5/29/2021 13:35:36,5/29/2021 13:39:48,4,2,1,Desktop,2,60,4,5,2,2,5,5,1,3,VA,3,5,1,1,1,1,2,2,0,0,0,0,2
6008,1.17239013,4.0070674545,1,7,7,5,7,8,5, ,4, ,2,2,2,4,4,4,4,4,5,5,5,2,21,Professional Security,19,48,American Paratus Security Agency,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5/30/2021 14:07:16,5/30/2021 14:12:54,6,2,1,Desktop,1,48,3,4,1,3,1,8,2,4,TX,3,7,1,1,1,1,4,2,0,0,0,0,1
6015,.395355656,.0806982547,1,8,6,6,7,9,1,5,1,6,5,5,5,5,1,1,2,1,4,4,2,5,10, ,10,28,Americo Life,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5/28/2021 18:27:19,5/28/2021 18:30:40,4,2,1,Desktop,1,51,3,4,1,4,1,14,4,8,MO,2,4,1,1,1,1,2,5,0,0,0,0,5
6018,2.475504115,4.0070674545,1,0,0,0,0,0,4, ,3, ,4,3,1,4,4,4,4,5,3,3,3,1,16, ,16,6,Optometrist,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6/4/2021 20:19:01,6/4/2021 20:22:23,4,2,1,Smartphone,2,45,3,4,4,2,6,9,2,5,CA,4,9,1,1,2,1,2,3,0,0,0,0,3
6025,3.2257584653,4.0070674545,1,7,7,7,7,9,4, ,3, ,3,3,3,3,3,3,3,3,5,5,5,3,7, ,7,6,98,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5/28/2021 16:08:28,5/28/2021 16:12:01,4,2,1,Desktop,1,50,3,4,1,3,1,16,4,9,CA,4,9,1,1,1,1,2,3,0,0,0,0,1
6029,.2824133967,3.2369682618,1,9,8,7,7,7,1,5,2,5,2,3,4,4,4,5,4,5,4,4,4,1,19, ,19,16,Mennonite Church of Normal,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5/29/2021 5:35:41,5/29/2021 5:41:29,6,2,1,Desktop,1,66,4,6,1,5,1,13,3,7,IN,2,3,1,1,1,1,2,1,0,0,0,0,1
6038,3.3961518519,.7146889773,1,9,9,10,10,8,2,6,3, ,98,3,4,98,4,3,1,3,2,4,2,4,6, ,6,6,Del Monte,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5/28/2021 18:51:00,5/28/2021 18:52:20,2,2,1,Smartphone,1,44,2,3,6,5,1,16,4,9,WI,2,9,1,1,1,1,4,4,0,0,0,2,2
6039,.550950855,1.2703588375,1,1,7,5,2,4,3,4,3, ,5,1,1,1,3,3,3,3,3,3,3,2,15, ,15,40,Archdiocese,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5/28/2021 19:25:18,5/28/2021 19:28:14,3,2,1,Smartphone,2,59,3,5,1,4,1,14,4,8,OK,3,7,1,1,1,1,2,3,0,0,0,0,1
6044,.34423387,.1752955353,1,8,9,8,9,9,1,6,1,6,4,5,5,5,5,4,5,5,4,4,3,4,21,nonprofit,19,44,Plan International USA,0,0,1,0,1,0,0,0,0,0,0,0,0,0,6/10/2021 14:31:20,6/10/2021 14:35:17,4,2,1,Desktop,2,47,3,4,1,4,3,15,4,8,CT,1,1,1,1,2,1,4,5,0,0,0,2,2
6046,.3226510197,.0883389047,1,10,10,10,10,10,3,5,2,6,4,5,5,5,2,4,3,3,1,1,1,5,19, ,19,26,No,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5/28/2021 23:31:20,5/28/2021 23:40:21,9,2,1,Smartphone,2,60,4,5,1,4,5,10,2,6,MN,2,4,1,1,1,3,2,1,0,0,0,0,1
6057,.8751888519,.0076951349,1,7,7,7,5,7,2,6,1,5,4,4,4,4,4,4,4,2,4,4,4,11,18, ,18,42,Aramark,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5/29/2021 18:43:37,5/29/2021 18:47:47,4,2,1,Desktop,2,61,4,5,1,4,1,4,1,2,NJ,1,2,1,0,1,1,1,3,0,0,0,0,3
6067,.0333542642,.0006680093,1,4,5,4,4,4,1,7,2,6,5,5,5,5,2,2,5,4,4,3,3,4,12, ,1,53,"USDA Forest Service, PNW Research Station",1,0,0,0,0,0,0,0,0,0,0,0,0,0,5/31/2021 10:52:41,5/31/2021 10:58:24,6,2,1,Desktop,2,47,3,4,1,5,1,14,4,8,WA,4,9,1,1,1,1,2,2,0,0,0,0,1
6074,.4370928286,4.0070674545,1,3,3,3,8,10,1,4,1,4,5,5,3,5,1,4,5,1,3,5,5,1,21,Security,19,18,Per Mar Security,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5/28/2021 22:15:52,5/28/2021 22:19:19,4,2,1,Desktop,1,64,4,5,1,3,1,10,2,6,IA,2,4,0,1,1,1,4,4,0,0,0,0,4
6075,1.3404595424,.2134182439,1,0,0,0,0,6,5, ,4, ,3,1,1,3,1,1,4,1,4,4,2,4,18, ,18,28,Opaa,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6/11/2021 10:15:56,6/11/2021 10:20:26,5,2,1,Smartphone,2,38,2,3,1,3,1,8,2,4,MO,2,4,0,1,1,1,4,6,0,0,2,2,2
6079,2.2286565769,4.0070674545,1,7,0,5,7,10,1,5,1,3,3,2,2,4,1,1,1,1,1,2,1,1,12, ,12,4,"Anderson-Nelson, Inc",0,0,1,0,0,0,0,0,0,0,0,0,0,0,5/29/2021 17:31:32,5/29/2021 17:36:22,5,2,1,Desktop,1,44,2,3,1,4,3,11,3,6,AZ,4,8,1,1,1,1,4,1,0,0,0,0,1
6083,.1646137174,.003297878,1,10,10,10,10,10,2,3,2,3,5,5,5,5,5,5,5,5,5,3,5,11,21,tech,12,48,n/a do not want to disclose,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5/29/2021 4:34:31,5/29/2021 4:37:04,3,2,1,Desktop,2,39,2,3,1,3,5,13,3,7,AZ,4,7,1,1,2,3,2,2,0,0,0,0,1
6094,.4801735637,.0910259413,1,5,8,6,6,7,1,5,1,4,5,4,4,4,1,4,2,2,5,5,5,4,16, ,16,23,"Gaudenzia, Inc",0,1,1,0,0,0,0,0,0,0,0,0,0,0,6/2/2021 19:54:55,6/2/2021 19:59:32,5,2,1,Smartphone,2,62,4,5,2,4,5,9,2,5,MD,3,5,1,0,2,2,4,1,0,0,0,0,1
6098,.9859388471,.0103298515,1,2,3,3,3,1,1,6,1,6,2,1,2,4,5,5,5,5,5,5,4,9,7, ,7,53,Nordstrom,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5/29/2021 2:30:05,5/29/2021 2:33:34,4,2,1,Smartphone,2,25,1,2,4,3,5,11,3,6,TX,3,9,1,1,2,1,4,5,0,0,0,0,5
6107,.7163237633,2.2254809175,1,9,8,8,9,7,1,5,3, ,4,3,3,3,5,5,5,5,3,3,3,3,16, ,16,16,Aa,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6/2/2021 7:48:44,6/2/2021 7:51:18,3,2,1,Smartphone,2,35,2,3,2,3,5,6,1,3,IL,2,3,1,1,2,1,4,2,0,0,1,0,1
6108,.0308091623,.001172316,1,5,5,4,3,9,3,6,2,7,4,1,1,4,2,4,4,4,1,1,1,11,21,USPS,19,55,USPS,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6/1/2021 6:41:30,6/1/2021 6:44:35,3,2,1,Desktop,1,51,3,4,1,3,3,9,2,5,WI,2,3,0,1,2,3,2,4,0,0,0,1,3
6117,.1110942778,.3731363772,1,8,4,4,7,8,1,5,1,3,5,3,4,4,1,3,4,4,4,4,3,1,21,Natural gas,3,18,CEESI,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5/28/2021 15:25:57,5/28/2021 15:28:47,3,2,1,Desktop,1,33,2,2,5,3,1,10,2,6,IA,2,4,0,1,1,1,4,3,0,0,0,0,2
6124,.2306671468,.0045906288,1,6,8,7,5,8,1,5,1,4,4,4,4,4,2,2,2,1,3,3,3,9,12, ,12,45,Savannah River Nuclear Solutions,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5/28/2021 22:15:07,5/28/2021 22:20:34,5,2,1,Smartphone,1,57,3,5,1,3,1,15,4,8,SC,3,5,0,1,1,1,3,2,0,0,0,0,2
6125,.5365349412,4.0070674545,1,10,10,10,10,10,3,4,3, ,5,5,5,5,5,5,5,5,1,1,1,1,21,Laundry service,19,12,Suds City,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5/28/2021 17:50:47,5/28/2021 17:56:18,6,2,1,Smartphone,2,43,2,3,2,3,2,3,1,2,GA,3,5,1,1,2,2,4,4,0,0,0,0,1
6126,.4281713643,1.8933386979,3,5,3,3,4,3, , ,3, ,3,4,3,3,3,4,3,4,4,4,3,2,16, ,16,29,Indiana Health Services,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5/28/2021 18:41:26,5/28/2021 18:44:43,3,2,1,Smartphone,2,41,2,3,3,3,1,5,1,3,MT,4,8,0,1,2,2,1,6,0,0,3,2,5
6129,.2216880803,.0166424708,1,7,9,10,10,10,1,77,3, ,5,5,5,5,5,5,5,5,3,3,3,5,15, ,15,26,Northfield public schools,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5/31/2021 9:28:45,5/31/2021 9:32:37,4,2,1,Smartphone,2,38,2,3,1,3,1,13,3,7,MN,2,4,0,1,1,1,2,6,0,0,2,2,2
6131,.5345919634,.0079632203,1,7,10,6,5,0,3,6,1,4,5,5,5,5,3,2,4,3,3,4,5,11,10, ,10,8,n/a,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6/2/2021 15:05:27,6/2/2021 15:08:50,4,2,1,Desktop,1,59,3,5,1,5,1,15,4,8,TX,3,1,1,1,1,1,2,5,0,0,0,0,5
6135,.3108263656,.779469232,1,5,6,6,6,4,4, ,3, ,4,4,2,4,2,4,4,2,3,3,4,3,15, ,15,53,Burlington-Edison High School,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5/28/2021 13:19:50,5/28/2021 13:23:03,3,2,1,Desktop,1,42,2,3,1,5,1,14,4,8,WA,4,9,1,1,1,1,5,4,0,0,0,0,1
6169,.6993535917,.0069131104,1,7,6,6,7,10,1,4,3, ,5,5,5,5,5,5,4,5,1,1,1,7,9, ,9,52,Nasdaq,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6/8/2021 11:43:27,6/8/2021 11:48:01,5,2,1,Smartphone,1,28,1,2,1,4,1,13,3,7,VA,3,5,1,1,1,1,2,4,0,0,0,0,4
6170,1.4684560937,.0847353366,1,10,7,7,4,8,3,4,3, ,5,3,3,5,1,5,5,1,2,2,2,5,5, ,5,18,Accumold,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6/15/2021 17:38:57,6/15/2021 17:46:17,8,2,1,Smartphone,1,24,1,1,1,3,6,12,3,7,IA,2,4,1,1,2,2,4,3,0,0,0,0,1
6171,.199347687,.6129610963,1,10,10,10,8,8,1,5,1,4,5,5,5,5,2,4,4,4,1,1,1,2,15, ,15,6,Little Owl,0,0,1,0,1,0,0,0,0,0,0,0,0,0,6/16/2021 16:14:38,6/16/2021 17:02:20,47,2,1,Smartphone,2,58,3,5,1,4,1,18,4,9,CA,4,9,1,1,1,1,3,5,0,0,0,1,4
6172,3.5294529279,.5692930527,1,4,7,5,8,10,1,7,3, ,5,2,1,5,2,3,4,3,4,4,4,4,7, ,7,53,Richland Ace Hardware,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5/28/2021 18:24:59,5/28/2021 18:29:58,5,2,1,Smartphone,2,36,2,3,1,2,1,10,2,6,WA,4,9,1,1,1,1,4,2,0,0,0,0,1
6178,3.156704427,4.0070674545,1,5,5,5,5,5,3,3,3, ,4,4,4,4,4,4,4,4,2,2,2,3,16, ,16,24,Ace Medical Services,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5/29/2021 15:56:19,5/29/2021 15:59:48,4,2,1,Desktop,2,27,1,2,4,4,6,6,1,3,MA,1,1,1,1,2,3,4,4,0,0,1,0,3
6180,2.8354537869,4.0070674545,1,5,5,5,5,5,1,4,1,5,3,3,3,3,3,3,3,3,98,98,98,3,16, ,16,47,Giles county,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5/28/2021 20:59:06,5/28/2021 21:19:59,21,2,1,Smartphone,1,30,2,2,1,3,1,14,4,8,TN,3,6,0,1,1,1,4,4,0,0,0,0,1
6189,.1087003569,.001148994,1,5,5,5,5,10,4, ,3, ,5,3,5,5,5,5,5,5,1,1,1,11,16, ,16,16,State of Il,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5/29/2021 18:07:35,5/29/2021 18:13:05,6,2,1,Smartphone,2,57,3,5,2,3,5,13,3,7,IL,2,3,1,1,1,1,2,3,0,0,0,0,1
6198,.8006687434,.0044886905,1,1,3,1,1,5,3,5,2,5,2,2,2,3,4,4,4,4,5,5,5,11,5, ,5,23,Northrop Grumman,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6/1/2021 19:55:39,6/1/2021 20:01:13,6,2,1,Desktop,1,50,3,4,1,5,1,18,4,9,MD,3,5,1,1,1,1,3,5,0,0,1,1,2
6206,1.5370659399,4.0070674545,3,5,5,5,5,5, , ,3, ,2,2,2,4,5,5,5,5,4,4,3,1,17, ,17,6,98,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6/1/2021 14:41:59,6/1/2021 14:44:10,2,2,1,Smartphone,1,40,2,3,4,3,5,6,1,3,CA,4,9,1,1,1,1,4,6,0,0,0,2,4
6213,3.0177451043,4.0070674545,1,5,5,5,5,5,1,4,3, ,5,3,1,4,3,3,4,2,3,3,3,2,16, ,16,24,Hillcrest commons,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5/28/2021 20:01:25,5/28/2021 20:03:38,2,2,1,Smartphone,2,26,1,2,1,2,6,2,1,1,MA,1,1,1,0,2,3,4,4,0,0,0,0,2
6225,.3706939727,.0062385568,1,9,9,9,9,9,1,5,1,5,5,4,4,5,3,4,3,3,3,3,3,11,10, ,10,24,Prefer not to answer,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5/28/2021 17:50:05,5/28/2021 17:54:04,4,2,1,Smartphone,1,48,3,4,1,3,1,14,4,8,MA,1,1,1,1,1,1,2,4,0,0,1,0,3
6230,.9962540659,2.9617374868,1,5,10,5,5,10,1,4,2,2,5,1,1,5,5,5,5,5,5,5,5,3,21,non profit for people with disabilities,16,6,Imperial County Work Training Center,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5/28/2021 13:36:05,5/28/2021 13:41:52,6,2,1,Desktop,1,31,2,2,4,4,5,10,2,6,CA,4,9,1,1,2,3,4,3,0,0,0,0,3
6232,.1753026131,.0009655887,1,8,7,7,8,8,3,5,2,3,4,5,4,4,3,4,4,2,2,2,2,7,15, ,15,6,County Office of Education,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5/28/2021 17:19:34,5/28/2021 17:23:36,4,2,1,Smartphone,1,41,2,3,4,3,5,11,3,6,CA,4,9,1,1,1,1,4,1,0,0,0,0,1
6233,.2019171984,.0015193796,1,7,8,7,6,8,3,5,2,5,3,3,4,4,4,5,3,4,4,4,3,11,5, ,5,37,Adm,0,1,0,0,0,0,0,1,0,0,0,0,0,0,6/5/2021 10:46:21,6/5/2021 10:49:49,4,2,1,Smartphone,2,47,3,4,1,3,5,9,2,5,ND,2,4,1,1,2,3,4,1,0,0,0,0,1
6245,2.354828485,4.0070674545,1,8,2,8,6,0,3,5,1,5,5,5,5,5,4,3,5,1,1,1,3,1,21,Print Services,12,4,QuikPrint,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5/28/2021 16:09:16,5/31/2021 16:20:45,7,2,1,Smartphone,1,52,3,4,1,2,1,11,3,6,AZ,4,8,1,1,1,1,4,3,0,0,0,0,3
6256,1.0201035158,4.0070674545,1,5,4,7,7,7,3,3,3, ,3,3,3,3,5,5,5,5,3,3,3,3,6, ,6,35,Rather not say,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6/15/2021 22:44:41,6/15/2021 22:48:51,4,2,1,Smartphone,1,31,2,2,1,4,6,11,3,6,NY,1,2,1,1,2,3,4,2,0,0,0,0,2
6262,.0520573107,.0005027722,1,7,8,8,8,9,2,7,3, ,5,4,5,5,5,5,5,5,5,5,5,8,15, ,15,12,Atlanta Public Schools,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5/28/2021 20:04:04,5/28/2021 20:08:36,5,2,1,Smartphone,1,55,3,5,2,3,1,10,2,6,GA,3,5,1,0,2,3,4,4,0,0,0,2,2
